order_id,product_id
1158953,15074
2707835,5460
2524176,42873
979001,30661
1444603,4799
2481457,34217
2800844,38689
234281,19286
2227877,31964
1569875,23909
1242315,4317
3321771,24852
2674943,27521
3408169,41844
3156215,20114
2653451,44815
509269,40310
2151525,4920
1684689,24852
2525585,21903
1154446,28079
1610041,38383
2263292,19691
1972303,33000
3334729,39275
2482991,4533
600862,11130
1172307,4920
2516360,14744
1347929,46667
3037126,15650
44303,8467
2063357,4793
2420670,8519
924578,13176
3375320,8518
2767862,31442
2656754,35473
1864682,30720
119478,47766
2991362,32691
2738998,39812
150617,34608
962667,40711
2074548,4163
1979360,44580
2337879,40587
1596757,13176
2603489,46575
2994481,27179
1493086,5769
832761,46817
1571596,25569
156846,30135
2893955,23870
2312787,41165
199346,14218
441719,17616
3213973,43394
689876,40389
2589652,47759
2469835,23594
1181548,20995
1746368,21616
385827,16185
2579318,19849
561189,6128
3002377,27057
3032164,16185
1143440,39877
1436753,1194
570997,27475
1539310,41844
664904,46656
526398,30585
867998,24535
1227275,16971
2453201,5068
2029701,33129
732210,8277
1988080,1511
341116,6142
1355994,45013
777349,283
107409,40545
1574726,17630
1143101,4595
2606908,25837
1594143,8070
3010612,24125
3331969,26472
2756159,28836
757111,21137
2866488,8277
225314,15285
137457,1158
3329084,22825
605832,13514
221421,23565
1462933,39485
1845035,28842
1977796,41406
2599014,37687
2608950,4210
3021856,14218
687115,9036
101249,24838
1224696,70
2334429,260
2441907,34453
2860121,27966
2911258,24852
2934214,41665
100813,42500
1815077,43673
2925902,46979
3395878,9597
667321,46513
425123,41716
2307307,34974
782761,42873
1416781,7978
739022,27706
2488121,39121
1300350,29095
2443241,24852
2024332,44912
763017,45447
2026183,40279
1204159,47209
232332,12962
1465480,43775
3230919,43352
960341,9076
2617452,14678
2478528,44904
2299157,38273
2811676,14133
798788,27663
2416580,44533
398880,7901
2028928,25295
538765,15654
604803,38273
3030808,20608
2889872,19348
3009436,47766
1803263,12409
510370,39560
622457,3873
336358,31553
396334,25824
2043241,160
356433,23201
286214,13176
3084371,35336
745075,21137
2388571,18670
1123147,23815
268548,33132
2582720,20919
669651,47810
1685506,28465
3226746,18234
1918859,37511
2705280,31404
1949525,23204
1037027,37067
2957403,34358
3201947,10473
3234031,2450
711923,319
538040,28848
2000172,27020
2669464,21387
655083,24852
947335,10673
2631087,3052
1673959,44246
70684,39657
1131445,41757
1006208,39275
2781781,38456
139652,38274
1553700,16753
1159729,1203
2853461,49683
2749515,4149
3110252,1330
993017,48814
427667,18770
2959259,18677
624736,47325
2282785,5818
1483910,39408
2255727,31506
992807,5769
2873106,39928
119300,36216
294873,34243
2143514,36651
2169905,6532
1480535,5785
1344241,34027
3361414,39787
1444355,44008
2442551,2064
2193054,20574
2804876,37065
238130,38772
3163555,4357
2209102,33664
2418643,40706
1686478,13249
2393910,39275
1383120,38689
1810336,160
1009449,13292
2408749,39699
2463035,44022
3105627,5385
1601063,8518
1099026,24838
1964235,34530
261158,34310
1154184,39561
202334,45007
3173199,36929
986907,21903
1848450,39281
160357,22828
1831838,32505
1406203,20197
2545537,33370
1491977,16282
172198,10243
1862761,31356
1057036,26453
1081649,7225
1960797,27531
1606520,21137
3342994,8105
2257468,13263
1519463,47792
185879,23233
2929304,26764
783983,5240
1469239,45007
3315809,311
3039840,11009
1244097,36695
193272,26661
1810358,6873
1920045,21137
568916,24035
3248603,29142
2497140,10256
604314,21616
580646,1000
784475,11182
816327,31577
1128524,24489
466686,13870
1784437,49683
3386640,42265
3250518,11352
1446280,29821
950256,22604
2919941,21288
26733,4799
3335831,40310
3013581,26620
1428245,23291
74141,5393
2760854,27323
1858975,29373
2089925,37011
2252977,29077
3351210,15541
1454142,2475
3140817,42697
3341049,44697
2465868,41364
3248748,17130
2125078,44375
850210,1938
2656647,5065
3367638,20734
2080819,45819
2369443,44098
308322,48313
2479192,24838
1613092,3599
1855230,12419
2076002,13176
2161575,399
507759,429
404527,45840
1156143,40706
1159547,4920
913574,43908
1745893,25499
604406,11140
945510,32478
3103207,17600
870181,24852
3023928,49111
3050324,13176
287701,15860
2418617,37646
1052910,46667
1912430,4916
2675433,19691
2523744,43352
1034139,10518
999268,17835
3159163,27325
1364749,8230
48236,24184
1635790,25013
2450285,21903
2097792,9871
347773,26047
1456887,31018
1077115,40706
1658891,19145
3118876,48220
1128553,45221
529496,35767
1878078,13807
2296335,19604
3281489,38456
2413849,40403
2026894,24852
2223253,17122
2699723,21288
3091723,8915
3312995,8309
2465606,8555
3192018,49235
401976,47226
2994592,365
2813868,19348
2159005,35921
2116201,47209
2073787,21137
72728,43961
2234340,4713
900550,43122
3253591,30950
628471,1511
1395793,34584
3375106,2180
1577297,39249
1998290,26209
2400609,26317
2417021,37656
2112849,48109
2254076,37003
1148951,25542
735138,21137
1089949,5067
2268652,5450
1339556,46284
3308572,12320
1200138,22825
2443157,48112
3035980,4920
1938834,49605
1032306,27845
3331876,10749
298791,24852
2545714,28985
1149854,21560
3063434,24184
136673,19057
1323316,16797
235640,46059
2476417,23341
2797843,8424
2925139,22935
126034,21351
1086644,1408
3066835,30489
462593,34448
2025848,11895
1261971,15392
725426,31709
1315137,42768
2713459,23296
377864,5322
1276393,21903
597912,49520
607815,37687
1054953,48099
476289,27966
570260,17600
528002,29740
2871418,40912
2868174,27464
2720515,18523
1746019,25893
2985818,35547
2043589,13984
1766505,39684
2484837,48857
3400805,2913
3216334,15869
2429184,11422
439283,4562
3192592,32784
445195,365
314403,39450
1540910,35221
844493,22922
3072965,20734
3106100,3396
1962520,38293
1306215,45063
3414341,10890
212257,26604
663836,2180
199375,32285
3298747,41984
2661179,34243
2931738,16797
535991,25388
1095339,36554
858251,14146
1258245,4262
2950233,36651
2696336,4605
2341179,12980
2017488,30489
2398543,6374
1123147,26131
583723,44728
3030734,37645
2720848,500
374098,24852
2747157,389
657729,45104
2127273,25197
16656,21525
2910703,12341
1095885,34358
548054,37265
886798,33135
127452,48283
1495026,16185
2500860,38978
2647231,8277
2219353,31231
258839,29370
917500,48154
1765062,8277
3258951,44929
2046731,35053
1541656,30391
3380821,40396
1690628,28544
1581560,19057
2174115,27086
1520876,30391
3388709,40817
1031288,8277
1128784,5818
681715,49235
1839094,24852
711978,6409
47650,10504
2186201,21463
742579,38777
486884,42625
2367763,46990
164619,23543
913836,43122
3202592,10326
3091,35554
2002061,24852
1334191,24221
3087642,44765
2226631,14675
1149488,34335
3246728,30827
74471,4605
490009,13582
1820828,43488
184386,18232
2910888,34243
2884887,10909
3169965,3919
718305,12144
1974424,30489
2267150,42244
3376617,48928
3049672,11154
2684778,18465
3253455,38997
2814971,35108
3042276,40587
21861,45109
2164835,23854
1277495,18110
2670527,44359
1026466,20339
1949309,14992
1473552,39180
1842547,6606
1598652,18926
401332,2481
2595824,3873
1814147,38433
2199662,8021
797091,16521
534944,24964
1632841,3861
2956247,3192
1439697,25890
685285,38465
1746368,39425
2122812,16465
2894833,48205
885429,24838
1969557,42585
3024717,35898
3117922,34128
601501,5463
1384994,47759
2946743,35958
2425216,28199
929792,13535
581648,22922
899507,18980
2147070,42768
175577,47209
2847894,47626
171083,41771
1660231,14870
738088,18599
1968258,29307
1108184,19660
210317,39046
3152192,47626
786475,33454
2531241,47626
1881250,40199
1329940,24852
1912549,47626
1365629,49508
984155,33454
981523,19678
2238556,4605
919796,6286
2183019,44632
2733159,35302
2668353,30391
1527126,45007
3029699,13424
2551964,32163
575319,10144
1688187,14852
2746654,1398
1984843,32864
2766968,34450
2375630,34126
1741575,36144
1536015,8021
3012237,46359
329834,27548
1534318,10644
3306665,32360
849361,38159
2347708,41259
946572,27845
2862557,24135
824459,30027
338460,1940
1463710,38440
2190493,22151
454134,17375
1361397,5785
1730899,25640
1919092,852
788536,27344
2086567,49235
1465525,6631
965286,18135
1780895,37458
1352691,42342
2576220,40310
87493,34358
1411761,34254
692100,47559
1583663,49566
342717,22035
1386215,13944
2589069,13212
1202974,21137
3233627,47866
801394,36651
574787,22900
682044,14633
2247226,22395
2915799,7493
1104620,10761
776584,21709
3356272,26800
2962059,37731
1431236,43421
1762658,23744
1029385,5373
1404328,28849
562839,49520
2662725,48364
67811,21241
2197455,32177
758940,9270
1258657,48953
754290,21295
2532865,7485
96919,36085
401992,30696
1859718,1447
2742289,13176
436443,28968
2437080,45603
983311,13525
254156,30720
3355797,45374
1019737,38470
18713,17550
27493,17311
2863346,10603
2857788,43371
1634686,29625
590923,32211
39931,14466
2673815,42736
1916896,46979
2142252,1099
2841445,17920
2148054,44359
622205,48559
2969564,18175
2855627,2295
3152070,38273
3231908,9739
276978,10460
1029714,47941
1614666,26291
1339766,16797
3352435,14371
3253369,13176
2810951,18670
2985571,21903
2979987,21288
1199854,13629
1259558,49126
676612,42265
516779,29598
2946147,45769
2257971,13829
2053719,42731
1725598,42669
3201139,34969
2994133,128
2140045,36036
2970581,5025
2370720,13639
797678,28842
1400865,2589
1529649,47626
1202475,34688
2042701,43629
3143180,31338
1211328,9124
934335,34358
686735,31663
2685663,4210
3301557,44560
1656366,39928
860673,1160
1791012,5212
16303,7041
1392200,39877
824232,31720
1716049,14227
72425,25513
737040,19003
735072,28008
3028909,42265
1377302,14398
3018150,41149
1338250,36005
2231110,42307
2764942,18441
2278325,47626
3191028,16797
498715,14651
806705,26397
914433,34638
2161712,47626
1466316,14242
591745,26369
1843708,23801
1092164,43122
758602,11827
222359,1819
2949749,940
297321,24184
2206108,21709
2712705,27966
1234258,21463
1014843,32578
2412459,31130
1294682,25779
748391,32402
2870282,35227
751143,13733
66987,13176
256678,10403
549445,40557
1230595,47747
2749106,44609
824221,44514
2540228,25232
769480,39275
738993,1940
2426810,23840
1847190,27958
487006,16462
842403,1086
2741507,31506
2198438,33957
885599,30574
855818,29487
729500,21403
1816385,42585
428953,28928
811393,34128
2385147,43961
2428607,11759
692426,27344
57303,36406
602273,7393
2032614,35600
3169905,8859
1603523,15995
2744830,2314
938716,45763
2830042,19691
998051,36307
880375,5539
1563925,41665
452780,35951
1415945,1890
2620083,7349
2368503,36854
2373544,3098
1203021,8230
2317904,14009
3154923,16303
1929723,44475
2543486,32566
584728,23338
81234,31717
3195000,34969
915944,24024
2134172,11286
2626064,30391
3009311,37442
348267,5386
2215975,44683
490479,43251
2254255,27247
2322920,25495
3309170,13176
563858,18479
1310895,36360
1692250,24852
3126571,33135
1889880,43262
2509194,41950
53061,38720
127343,17284
1492808,16349
1413093,19706
1369250,24816
695999,35321
167708,27104
1042133,10504
2084855,46572
2827593,21903
1251068,20114
2688322,41805
1770387,42508
1134158,46270
2151048,1244
672341,10602
2913178,37646
1553700,22495
2882767,16759
1327717,35097
2076847,26104
2752934,30581
2198100,8021
3078295,36011
2889301,24184
2639801,48255
3303427,19660
2731380,40354
2438044,32519
2165057,3990
3201113,44854
1961734,27966
2071902,48197
2344779,34331
2252507,48229
1386752,18027
111325,2716
1992635,2646
2895546,45854
791229,38159
791780,48785
413377,19835
1116954,26604
3035908,10998
1596860,15396
1543620,24883
1363365,35221
842831,26209
2504340,23734
3278532,27999
2113817,3628
563075,43789
2940247,13176
595249,24957
2390534,10305
473560,6104
1469124,18529
1406888,34680
142079,1529
2720515,15424
2115066,43352
80614,28465
2195345,9339
3331445,40338
874452,43389
184731,49610
966991,9175
792085,9216
2312522,6974
401778,1409
355545,8518
2158615,24852
897699,45217
362056,48395
1422784,23866
50761,41593
1879838,44632
843304,13176
195879,8927
2627356,39886
3185236,389
688929,1940
2634891,22640
2738367,23233
243144,37229
2772279,49520
2289307,29487
1066794,28204
709857,4799
2747196,7570
1781025,6740
80012,42265
20253,42701
595333,14992
1558521,7283
2169677,26177
117911,9339
10845,28985
1201651,29259
233628,4487
2656684,9434
244336,12564
2299360,38312
1730211,32299
248651,44580
1502553,21137
1767289,29941
525293,13877
1209644,5876
2900281,24184
783505,21158
2022870,1103
197656,30391
2981414,3339
1695233,30016
1292606,21903
2649145,24841
3006569,5746
325264,34358
196116,4778
2557161,16965
2279687,32427
2101508,30391
2664370,19145
552420,48835
31190,33120
2114536,21903
2575680,21405
285409,34292
2162395,14104
1696898,24964
1413669,19019
2921227,20114
831334,2361
904348,19678
3208980,20842
579499,20502
1969100,3049
3379432,852
3398335,2545
2299789,15693
730900,37646
983976,47214
1334070,42013
840562,34126
681297,36307
2819341,44422
126824,28535
1202318,10895
1393352,6647
2745392,11121
2442188,45774
2751745,29960
820112,42342
1327693,47209
1349557,19145
1687348,38944
3163408,46206
1392392,7736
1445427,4920
1020627,12916
3371303,28204
181064,28934
2301876,26096
1906804,40174
2035784,43822
2232407,13603
1544521,29084
3291672,24852
2398748,26709
2786954,13536
542029,33043
1036766,44368
3011740,36259
2222983,22963
1634260,47912
812827,34190
1845695,40531
1866816,9092
354068,24009
1896758,260
3367351,10326
2566194,33568
2144103,5161
18975,12872
1614207,35221
2962882,28946
2345547,12258
1060844,27307
535146,117
344612,27156
2150547,24852
1892083,6532
2963175,13819
1784784,13802
2632390,47209
2365583,30391
1615013,11777
717071,21472
1795702,25393
1521738,16363
2406586,37943
1683538,8193
3315013,5374
400414,38374
1321931,6615
1148593,20250
3071756,28656
2771877,11034
2332229,26882
2778616,19638
662748,25108
448167,42731
2620187,48205
2160977,27845
676180,35988
1823280,3957
504938,40604
3199262,44632
1568423,9194
3322879,25199
1236218,47626
2496747,21137
1031221,40542
2155886,2295
3133347,37067
246424,21137
1742473,39275
647662,6873
1250514,11574
2892156,26128
1020935,27521
2899281,35121
22186,34429
2229160,14875
1995931,40706
3101412,21137
1434553,24852
1773270,26118
470706,31974
1640821,38456
478876,17953
106898,18713
3312664,44628
1170256,33368
1390718,19048
2228537,581
1146409,21137
1278982,890
665145,8075
1825763,49131
2804541,46676
930826,43744
1400407,10753
3061870,42701
1658266,45747
898093,43967
1516469,20119
533220,46673
2758933,35221
336423,32133
620228,39180
2161712,8859
1936632,35951
3062202,79
2781109,31726
1390394,9832
2943891,29388
1579155,30169
908461,6184
646544,19057
1907495,2228
2447914,25705
652622,33041
777462,28928
54479,22825
227731,8277
436017,49235
2867812,16870
3106014,44968
1467434,3562
798260,36929
847366,2102
2796966,24852
2071407,40516
1034439,23362
1160373,40396
2636151,34874
692136,22361
2677616,21542
1067295,5097
1575521,35708
996378,44525
2868768,2934
2487134,37194
2803445,21847
689712,39408
922185,38499
804947,43772
2464989,28842
3359483,32553
1769894,36259
2759826,45865
614699,39947
1490458,15200
1328150,44212
524068,47766
593135,30561
2108074,24492
1967231,23782
2886734,27104
2177006,31343
1338187,24852
1821586,21137
2167940,10326
2481413,5358
2323920,33056
672820,5450
3071073,49235
23095,4210
2491772,47961
3359356,21463
1506179,42122
526259,43670
680616,7761
139629,16759
313869,26397
1233616,36913
2715013,21903
1191513,45066
2786634,30036
1098569,17794
3045306,895
793734,19173
2146499,4971
3153544,11046
2609007,17794
685679,32044
36849,24852
2576165,47993
3034152,27790
1545728,25227
2361636,47209
1562130,31343
1004644,4428
2861268,21137
1104628,29487
2352491,24852
3302697,18370
2867141,23734
539259,19057
632007,13176
698056,7051
1090398,22952
332877,31576
2798447,14168
2834333,31506
2425451,43772
1576077,16797
3267371,47209
173386,44632
2836932,4920
823453,33825
2343948,27307
797357,6920
275156,31821
1568779,27845
3136230,40706
2797820,41006
1065536,22935
1557251,48333
827448,16168
3325223,1090
111713,38077
1350467,46061
1816466,39275
1193149,38785
1721571,21137
35376,32734
1676990,611
506341,9507
2614435,21948
2720162,27966
1622396,33178
1031353,4920
256955,16826
1031712,49383
2122511,5618
2256070,25072
13110,33768
2789115,18565
2355747,3327
168473,16797
1680470,15541
2347634,6329
2869560,41777
686204,38734
1227437,27231
2434594,37938
1928459,15359
2000867,46979
3280902,6046
3270548,28985
228943,33636
3290182,35951
618196,21938
319587,4799
778006,11766
2798447,14778
2560526,47766
2795756,42110
427712,47626
746047,43857
1388293,22151
2775828,2124
2653564,21019
882096,6287
2542009,41259
1933221,37687
1633046,22021
1769145,43867
1506786,36076
2084698,24456
631757,39928
1562511,47626
1021481,24686
2309509,1214
2835791,20824
442264,10305
761656,25206
102638,32557
871705,27336
2732321,46979
294345,8424
2814131,49374
1777026,41950
1505470,15290
1494835,26209
1125163,22559
1159041,26769
2276560,14462
2003212,1481
2692267,21344
3099890,40878
898152,30135
1026148,21137
660007,32177
2817518,44910
1241581,5067
95704,13984
2035986,42450
1524055,41590
135517,33055
814764,4100
1320528,22935
1059761,27582
2878912,24759
1230394,48239
2912091,22035
1410450,39275
2876920,44359
2358777,20061
747216,26298
1440137,19065
1306511,40545
50344,27966
2182139,21985
1514650,20114
482300,22122
