order_id,product_id
1936620,16797
572314,7628
1035147,2627
33599,35163
3414791,14223
998222,11520
1067858,9203
1392441,13194
251097,41437
750093,19982
282788,26848
2185777,459
832015,1702
2256625,29221
3161378,48946
1632120,3007
1224457,7503
2885797,38274
1137441,37250
180718,8424
2314496,28634
291305,35107
1795170,27663
879966,44910
398877,20734
1641041,26915
1301800,12341
129795,27156
2590395,22035
762787,3096
2606705,9203
19715,7410
722658,23835
2845794,1408
415798,31848
2412788,26348
1293985,47626
1841893,13560
1406129,23955
1577165,27845
3248197,41290
2472141,10339
2155824,15200
522713,2450
1128734,16290
554556,2732
2161976,42701
1888301,20355
1270498,31519
893783,38995
2414463,33124
3377931,11286
46335,8193
3184200,39275
431462,10482
696131,44487
2782709,39928
1874309,29295
2663247,5460
2934502,43352
1192146,16726
2522762,24981
1592472,3512
2611366,43867
298075,32819
3009471,31915
2512580,18288
1477711,6410
3200094,41950
1531036,45063
2258161,35267
3210157,5769
2902271,7781
1065614,27966
830753,1940
910121,47209
2767640,6631
1293575,795
1299757,4367
551821,10132
2531749,4920
3300917,3696
2563806,40516
1571537,5258
1666496,28985
3200602,23180
1614501,12384
2296216,30021
659418,12341
61017,41651
2404250,42356
3379019,1870
135517,33055
1912394,26122
778819,27845
1180722,24489
2925714,41120
101460,49120
2222000,43693
1772229,8490
2831476,24531
55764,3988
1348978,5372
629002,40706
472514,19057
2610084,9515
2086574,39216
2020024,31717
1342202,5876
3031936,17706
2144454,48364
2259387,13176
2762745,23532
329988,3952
1631801,28427
1169065,5212
3177160,36772
1315828,46906
2073864,26726
742835,18855
2642706,22035
404928,6107
1644071,32665
30258,25890
343029,6166
1299350,46969
2143822,16489
227962,17143
1001087,14633
1342448,26084
1007973,34
232332,12962
3397072,39275
376797,1511
3408032,10070
2345614,33754
537505,41787
2894242,41544
1632031,24747
2157612,34214
2264166,12817
443313,33206
2627356,39886
3182315,9850
758435,714
1665363,25988
498715,14651
1615023,2295
2920622,43352
1926185,20198
3038244,45646
1587476,27790
3357241,19660
2272913,34013
2255727,31506
145707,27690
2261503,1090
697382,31766
3044484,19660
784475,1940
2127571,7704
3182878,44359
351834,45104
3140463,35561
1355994,45013
707667,38432
1686949,41290
679992,37238
1953385,15251
2930731,14147
1260219,39275
1418568,47766
2121596,22260
3105184,1999
92843,27344
2607561,48057
2460683,25544
3127300,28800
267491,24852
3061273,13176
1590520,45007
1398276,19678
2706397,9175
3120357,30489
2742640,37524
2752610,13517
812408,28199
2379249,9825
857269,49267
3394988,32478
3287676,24269
2341149,25544
1080805,47626
1391782,34103
2129165,8174
3297653,9366
361087,36186
3259557,49098
1194118,27082
849534,18272
3131277,47734
114648,18471
1445400,27086
2181987,26209
338480,47626
656705,8518
1618126,31644
183100,25844
1147133,16387
2876920,44359
174610,24561
1987843,49247
761521,14267
312417,37859
1078252,19125
31241,9339
2451496,11782
2632365,24852
192424,37047
2602752,42508
2767241,7781
1708706,40706
2149480,35065
90064,44661
274394,39275
1012771,34126
3166497,33636
3320651,27845
3091148,7708
734918,22080
1984365,47626
576490,46868
937920,15503
2965253,25246
2898278,30877
637716,23375
486286,1194
148866,42768
3070268,20426
937189,25146
1664587,44359
885599,30574
394318,32303
847545,27966
2543614,29305
1182751,38383
1630532,48246
343290,23622
3302483,38293
1520496,8424
3362249,47144
3080791,29295
1894645,49296
594248,25896
1147224,20955
2687847,22844
373471,20693
2298938,35221
565337,33198
2514278,18465
2534736,28769
1438423,2097
275783,28511
1432488,44359
2390099,46969
2189843,5450
89655,35053
1672569,21288
2187276,27966
1402786,33401
182523,40706
1659698,34262
2829462,18658
3189712,22028
2534984,18441
3163922,517
191438,32655
3112449,19076
442099,47626
141296,5886
1162117,12023
110116,15950
611464,3651
326654,24852
2212603,24852
2254914,33401
1312965,36746
888267,34134
3354564,46639
3046839,37571
1411783,17592
733703,32455
951047,46984
478519,48364
2903319,28790
264917,34582
1185125,25598
2340509,19057
3024752,41751
449658,8424
3113714,33000
94909,39436
1447043,16273
2389829,29439
989880,3840
1658628,34981
2074691,17915
703895,32467
534501,9901
2453033,13870
1781019,16797
554681,3262
2291249,44277
71719,11281
1878384,45002
2107551,7948
2602199,26553
2566109,1134
1482891,5322
2793795,21948
1535207,44375
1167867,16759
122957,38739
3067183,47766
3131064,13176
1416120,11798
454918,46941
3418692,40604
2722825,2234
297392,19508
698691,30756
2197298,8390
1369416,49319
3170412,34969
1417942,44359
995649,25962
1450483,43352
2756062,48299
2268159,18105
2696521,28204
514167,34269
2317982,48186
506142,29537
140703,3481
1769613,29307
519155,25138
2471316,14678
174913,13806
2835791,8859
505392,15159
1395334,14005
113093,24964
850706,9736
1712947,31535
3280477,13540
2678062,34969
966974,42936
924191,26369
1026685,21616
374110,49610
2589023,28849
1597766,31113
963887,35042
1887869,33351
2970346,24799
2456287,14650
2042804,46341
2106384,4605
2808014,47865
413694,32402
621101,12572
2191793,13712
1447329,37646
2182765,3990
848981,43295
2939927,39922
2474486,8518
2720515,18523
586067,41276
2143665,24830
2016108,2855
1950025,17638
1248839,12258
975228,34243
2908822,48930
1420741,30391
2098896,49247
727535,24955
2462574,16759
3116953,41593
2318628,10292
3341049,13755
975511,43905
1378054,33468
746072,37
1820140,35199
3366069,43504
2298194,14124
3402313,29892
1530185,26501
963085,18187
1999894,34243
158134,2228
3267399,30456
3265684,34126
3025713,31869
1895542,24852
3181723,35842
1538136,23916
1162801,24389
1153330,16185
511148,35140
32237,37220
2899101,47626
712760,12218
648836,5223
883916,39013
1556273,20082
1266100,8536
2836490,10666
3414331,21174
1810670,49384
713072,47573
2322866,48246
1460917,21903
623961,8712
3029491,13163
604343,44260
2929579,48679
2419676,1818
943314,18523
1589032,16823
579353,1017
1406824,6069
2202227,27323
995268,8174
3023854,47626
1752309,11520
2731104,23869
250595,33045
3078861,40136
1692465,20802
3312320,21137
2341530,20985
2373980,20920
416785,13984
1960901,3118
1247895,36076
2452633,9076
1865847,8424
3246542,38249
374045,42265
2600837,401
2698296,11182
1630879,7628
1189536,45679
2058602,45007
2406867,44731
3274326,5782
620751,8362
147702,19643
2952560,40483
1587745,30776
2398548,42447
1470999,21976
3419542,47209
2637613,30633
2522347,41583
2022681,24382
937798,7751
2578612,35221
2983098,1244
612324,47766
1894752,28289
2478461,1408
2804932,8467
238673,47209
3059046,169
2787498,6987
1142130,18441
1114439,42329
1310365,18288
486971,5128
3315291,29941
2168543,11777
1791744,46979
1241616,4957
1670462,5373
2969559,8861
1350840,15200
2617758,36596
1453449,22298
1275388,41605
2463254,47616
2307307,9372
1460955,40971
1505784,26209
1388768,33065
3113520,31114
1363451,22093
2293133,24563
368874,248
442653,48655
962317,43789
2477435,10798
522673,25556
2420073,3579
1292073,23579
1346174,21292
2505459,33768
2711771,41570
2869939,14853
386540,36316
2756925,41618
2702975,12859
166841,890
945645,47875
2729693,35951
2202788,27494
1889439,47626
2271311,44156
1763204,2078
2712499,10749
3310011,11516
3377126,22825
831455,35918
747872,22395
2125597,46979
3086408,2447
1471161,7350
634934,9952
2255970,36858
506193,22599
2683392,23410
1226138,3583
586617,30668
257735,5450
1388050,4410
373827,42781
2355412,25890
1339025,23094
483099,18465
1268045,38689
1281182,49139
950032,3919
645824,45066
790234,34126
364557,20995
1725124,39481
1066574,33000
2079239,42736
646544,19057
2207076,15319
623972,48222
2742329,22281
1935022,33768
2273146,42265
571592,47875
2417439,116
3192018,35986
391809,581
658882,12113
1490003,4799
2821791,5612
2066544,6187
2862159,4193
2213699,49381
2531749,26209
3065154,21174
3079670,32120
3027888,40146
1245161,10333
1906786,18599
3118113,31981
2719923,47626
2252867,18025
2800511,18418
2558151,39621
2140691,47209
655742,27796
2343943,17794
3401644,8638
2341179,12980
3187792,27845
1247787,38266
2473935,26209
1101230,39877
916851,30975
84139,41463
2049443,4605
2820843,5114
559194,24841
1800965,26209
1039803,18148
1412452,9604
2464989,4605
824365,17206
1075175,8277
2188545,22025
2531301,47144
32795,22035
2970177,15891
3184388,39408
2580760,37766
1567473,1511
2332494,36319
718003,24232
3159944,44245
548589,49235
929959,27065
2324528,21903
2998701,21137
3289742,43300
1320666,13292
1752120,38747
64840,21903
178283,15294
96119,14917
1255989,15261
1173368,25890
745945,8025
2388370,49383
2912707,24810
1974934,21376
3161280,4374
1890287,21196
1372737,47988
3092647,5025
78549,9839
764518,10132
1003297,42828
3336868,39337
2568470,41192
2728393,6131
2638646,30850
3291517,41406
1188084,1158
2721885,41229
2477115,40554
675977,13733
2547627,1640
1231960,16083
2418076,41400
579976,1942
3292024,21694
1155686,3675
2535761,45582
707826,651
530894,21616
2722606,49279
2210820,21137
699530,27429
385016,40571
1130483,46061
10667,3999
2656699,28836
2819740,16797
3060758,32455
1368209,19048
2495069,21272
1440438,28071
3408056,37371
802421,34601
2199033,37849
1384155,436
128440,2371
790234,40761
1585467,40571
2531885,41319
1838384,15696
193506,39990
1383960,45210
2376771,11231
2248224,6348
2150460,25683
3070584,6489
757586,1117
2746588,24924
3235833,20118
72982,4428
3130165,6489
837734,26475
2525041,39534
2187451,38596
1933913,47766
2765048,13646
941391,38293
2070230,13966
2139040,21850
3416039,1086
2282969,43205
302891,45200
348660,21137
380453,47626
797686,8424
44675,9839
1890978,15767
692808,35898
3306601,11710
2090720,2450
1513868,37276
205972,21903
813604,12276
2677504,44234
381098,20638
448500,46522
33541,13176
172979,4294
1072310,18067
2961620,46969
1067027,17634
1473766,45013
196857,39322
3099940,47766
3318623,8710
1113294,27104
196530,29871
3250347,39408
328367,45007
1941836,26135
967045,35277
1632841,21314
321195,43888
1040975,7485
2188214,7554
589372,22312
2271916,12122
2826369,32753
1005751,34582
2704885,15324
440628,45066
149443,34050
322886,22113
856990,1940
647464,15153
2363144,32520
1956696,28441
2008991,18465
2610084,17296
76417,9000
2400353,16185
1643298,22284
1910288,4210
3033769,17794
2109187,39077
1611684,20940
1548484,8016
3266851,2452
2191,42265
2501010,38553
2887390,46616
460882,8518
3080325,24830
1769317,14539
3166608,24852
19828,12312
245478,24489
1577297,16020
2607554,45290
1410924,21137
515121,43955
1062821,6193
2916591,47854
2422380,40604
3284900,41290
3030458,45007
523263,5258
1768060,2596
3230457,21903
700167,47766
1401214,32850
758602,11827
384589,5161
3236751,23874
624852,24009
2311054,13176
1856490,21405
2687917,39475
968897,16168
1777317,42342
2893444,46979
1841267,27323
2754548,15200
643001,11798
465635,47867
977120,38508
1749896,45063
2653872,21709
813383,13292
2725505,41950
3415417,35619
1226108,44987
1917430,31066
2633185,21376
1199310,32689
1110749,28156
2764769,37646
2407223,36869
1911144,17716
3376916,196
2045071,2450
3237583,15261
2387195,13409
1644018,3618
625127,38159
770568,29180
1114965,19548
3254522,31317
3358839,47209
2310480,3318
910984,41556
596500,30391
2682466,42445
794810,24852
608557,36011
2007405,31553
3042640,21709
1856009,22888
640513,45622
1215744,31461
1344515,45570
1985775,23909
440700,14104
2887308,5746
3115123,14870
2956652,21616
2954490,8518
13358,26620
2827101,43086
3095480,18200
342735,46979
228197,41149
814634,44396
9339,23826
3219298,5955
2495547,13554
2629712,35939
1312363,38747
1174961,13259
2271266,35939
806197,47766
2176868,42701
155146,31915
2950233,22624
1165654,15567
2745699,20995
1124653,31635
210345,10132
2876578,11408
2923870,29429
674555,25074
3067689,27845
1429623,42731
2553958,37119
1871132,23744
1028790,34974
592732,30222
1197196,35561
1316737,45687
3263812,27086
976971,22950
492291,44515
1631236,33000
595266,4377
3419113,19767
318524,18523
1062904,34786
452795,42193
2138674,28985
2816793,13909
279839,26088
2353206,37250
199488,42265
1790161,39275
1439513,5334
1049983,22035
348734,17794
1965036,21137
1949058,24852
1871536,38557
2660230,900
2225113,8854
2856642,32864
2125656,25418
690040,13431
437433,13176
2554131,34050
2912410,9934
552806,24986
2003234,9098
2505826,27845
2075531,8571
2261273,24852
806735,4799
942917,27845
604660,34448
1634797,13292
1625018,8670
1649913,2234
1820314,8390
2222825,16759
2852599,36180
203872,24852
1908208,25146
1870746,47766
1607554,38775
1632863,22750
1563317,26369
1317392,4962
1095681,32757
731482,44632
1849971,45224
1672021,32747
2626089,20113
2572547,41276
3219837,16696
1835496,39657
1512573,37751
1059961,36865
2953153,10814
2990965,21903
2040428,34243
1433773,39464
2495547,36011
2874152,30391
3127924,23102
1464582,605
1575278,18583
1884830,38777
2584247,39216
732115,29987
2295350,12797
3197319,17902
381537,43867
1450212,9060
64305,28986
2682691,32330
1313179,7751
3289097,7131
2944509,9718
468768,24852
2405572,9465
568166,2295
79506,31869
314944,18477
3404027,45638
2028860,4357
2121498,1359
1323925,22472
682150,16154
1985663,42701
623413,5077
876004,15960
1830763,38456
649279,38608
1990130,20378
1795903,47299
920713,738
2977452,21653
1418427,1749
640592,30406
2687268,11580
2634736,42450
1359078,31553
271797,40706
3366801,25072
598000,47626
200316,20196
3245072,9213
2781976,38557
1256051,16797
1139866,49533
244648,33587
2495889,18200
3170727,5876
1198510,39550
2238002,45066
129749,7058
3284656,33136
3078295,36011
3274349,32734
1419802,17191
1069888,38889
3034195,43920
1172450,26369
2084698,19821
448916,20574
677294,32665
2567440,20638
2125330,9092
1949375,16185
1323865,39877
2831474,7500
1553540,13176
1143603,48628
1759116,3896
2793663,2643
2522312,5337
216038,1511
1880676,38909
247870,6740
775537,16797
221056,28934
661982,45066
1478544,35206
2498854,19057
590923,32211
1814893,3887
1990642,13176
1246096,24852
2661500,44187
690200,22713
928286,432
662026,16953
1001849,31893
1840636,27772
496806,46359
538765,47479
1518377,26348
1781475,36865
255356,22963
2698646,31759
199629,3256
286268,30338
704959,36695
1275388,25931
2575735,7116
759969,34214
2794690,43662
2183533,22938
3069165,5876
614623,47766
1787447,45249
652467,397
3384798,23081
345568,46802
785032,5077
238586,33091
2492290,23909
2361782,15872
2359528,3952
2555003,18232
887874,20178
2728982,49235
2465762,21403
2237364,15937
1984045,14119
3376171,6343
2856796,46372
1466623,13646
3103795,2716
1702328,42731
2209610,34358
1714506,33454
1979109,27845
1580401,43961
1301426,1217
2752186,38870
1051601,2314
1022993,33957
3305863,38383
1179948,8277
2219618,10017
2945759,39877
2298760,20995
318586,16521
2460336,1560
2952057,45066
3262569,41149
1218805,46906
1575618,21137
637716,22842
3081629,12341
1392619,31426
1132205,47626
2066631,1560
2049109,48679
2848708,9486
2154686,20842
2492605,18891
303071,43352
2464931,48395
564342,38739
2764987,47766
1268834,15895
2162359,16428
1277092,14233
854707,22825
1482284,45004
2265723,18557
1898569,35951
3037146,48229
2488407,9076
1026552,45504
1203223,18721
3333323,34099
3300435,11534
672042,23644
2353364,44204
1938505,40396
2547627,2024
1641621,48732
2584740,31022
1324218,47029
3114872,2335
861120,25043
935104,21938
500833,24024
229830,24852
2636903,45007
113093,23543
1804652,7631
2539908,8479
522246,13889
2613835,48559
2527819,1463
772918,12140
2970880,11182
1243343,27761
12768,27548
2455822,49520
2704786,38948
2079709,25138
3093643,25844
148251,46522
3343908,24852
2021108,38266
2798570,37132
2267505,27826
1732701,35530
1271524,14781
2479852,13176
561152,24852
350455,46820
3159359,39275
822386,42585
1410303,13176
2885797,24964
639033,26165
2607703,22717
2418520,7020
2122532,47144
2341130,42828
1287702,23909
2532092,47630
3091289,38984
1578433,44799
2299581,20169
2964886,24964
758254,13076
2134319,141
1345016,9850
68260,39275
1082548,33452
3334756,5250
118480,3957
1840434,18531
273538,40706
2532869,15995
2670173,45599
3221008,33401
121815,26209
116736,2295
2094967,39558
443296,7041
1001692,12899
3152729,36675
2505218,40725
699269,2234
1406827,24852
201154,41486
2962214,13176
2690838,24852
2126288,9018
3385181,25466
1680907,18599
650939,21137
1789790,5506
3315791,7217
2740905,47766
407802,40723
846739,45007
1896248,26620
2690339,26088
68764,581
262382,46842
1719120,48287
3249845,27730
1303334,15660
925941,7993
1908658,10467
2980349,28373
3418899,23554
1444993,10673
2224798,20194
1496397,25890
2072119,36165
19758,13176
112380,26369
2789349,44359
1195190,5479
1679167,7485
2181488,33352
176438,26714
634381,5499
2079560,10998
380425,22035
3166914,32115
1117910,27086
893830,42615
619899,19816
1748895,5047
1937036,10749
485770,22491
2179627,32064
1166083,852
2618602,36425
3268533,13852
162089,15290
1445203,25272
256955,23734
2360834,6933
2979652,7649
1209644,30391
1072862,21195
2151235,29307
2483150,24852
966410,46906
2523656,23579
1544831,44142
1443917,23986
1945523,33731
1897200,20345
2819996,31343
448197,42445
3306386,46842
125865,40706
1280943,5077
3104849,23765
1869798,13759
2803042,3464
2276877,8277
1555131,16056
2597834,19154
1949384,27356
2928219,31893
157396,47672
303520,13176
3309282,47141
172595,19272
